             #EP            #LOSS            #PROB             #VAL           #C_Val         #TEST_MU        #TEST_STD        #TEST_GAP
               0         -0.0276           0.0821             7.61           0.0626             8.35             1.63              1.8
               1         -0.0367           0.0868             7.14           0.0489              7.8             1.07             1.63
               2          -0.108            0.138              7.9            0.132             9.31             1.27             2.14
               3          0.0683           0.0701             7.65           -0.015             6.64            0.836             1.23
               4           0.117            0.215             8.11            0.143             6.57             0.96             1.21
               5           0.263            0.121              7.9            0.109             8.48             1.77             1.84
               6           0.295           0.0333             7.21         0.000567             6.73            0.815             1.26
               7         -0.0199            0.852             9.54            0.182               10                0             2.39
               8        -0.00263                1               10          0.00264               10                0             2.39
               9       -2.97e-05                1               10         2.97e-05               10                0             2.39
              10       -3.98e-07                1               10         3.81e-07               10                0             2.39
              11       -1.45e-07                1               10         1.28e-07               10                0             2.39
              12       -1.13e-07                1               10         9.63e-08               10                0             2.39
              13       -9.23e-08                1               10         7.53e-08               10                0             2.39
              14       -7.42e-08                1               10         5.72e-08               10                0             2.39
              15       -5.92e-08                1               10         4.22e-08               10                0             2.39
              16       -4.71e-08                1               10         3.01e-08               10                0             2.39
              17       -3.78e-08                1               10         2.09e-08               10                0             2.39
              18       -3.17e-08                1               10         1.47e-08               10                0             2.39
              19       -2.57e-08                1               10         8.72e-09               10                0             2.39
              20       -2.16e-08                1               10         4.63e-09               10                0             2.39
              21       -2.07e-08                1               10         3.73e-09               10                0             2.39
              22       -2.07e-08                1               10         3.73e-09               10                0             2.39
              23       -2.07e-08                1               10         3.73e-09               10                0             2.39
              24       -1.93e-08                1               10         2.27e-09               10                0             2.39
              25       -1.89e-08                1               10         1.86e-09               10                0             2.39
              26       -1.89e-08                1               10         1.86e-09               10                0             2.39
              27       -1.89e-08                1               10         1.86e-09               10                0             2.39
             #EP            #LOSS            #PROB             #VAL           #C_Val         #TEST_MU        #TEST_STD        #TEST_GAP
               0         -0.0276           0.0821             7.61           0.0626             8.35             1.63              1.8
               1         -0.0367           0.0868             7.14           0.0489              7.8             1.07             1.63
               2          -0.108            0.138              7.9            0.132             9.31             1.27             2.14
               3          0.0683           0.0701             7.65           -0.015             6.64            0.836             1.23
