             #EP            #LOSS            #PROB             #VAL           #C_Val         #TEST_MU        #TEST_STD        #TEST_GAP
               0         -0.0239           0.0989             7.32            0.107             6.54            0.925              1.2
               1        -0.00584           0.0826             7.29           0.0918             8.27            0.923             1.79
               2          0.0452            0.295             9.44           0.0424             8.46             1.09             1.85
               3          -0.015            0.211              8.2           0.0933             6.76             1.02             1.27
               4          0.0877            0.129             7.32           0.0919             9.17             1.43              2.1
               5           0.145            0.178             7.57            0.028             6.55            0.897              1.2
               6           0.801            0.431              8.4           0.0112             6.66            0.833             1.24
               7            0.31         0.000363             6.68          -0.0126             6.68            0.834             1.24
               8            0.25         0.000366             6.69          0.00684             6.66            0.843             1.23
               9           0.237         0.000375             6.68           0.0262             6.69             0.84             1.25
