             #EP            #LOSS            #PROB             #VAL           #C_Val         #TEST_MU        #TEST_STD        #TEST_GAP
               0           -9.51           0.0343             6.41           0.0521             6.22            0.941             1.08
               1            -4.7           0.0277             6.37           0.0849             6.18            0.918             1.07
               2           -1.84            0.029             6.28            0.034             6.23            0.968             1.08
               3           -1.43           0.0304              6.3           0.0417             6.14            0.983             1.05
               4           -2.32           0.0258             6.29          -0.0051             6.23            0.994             1.08
               5           -1.73           0.0371             6.24           0.0205             6.36             1.12             1.13
               6           -1.53           0.0341             6.32           0.0288             6.19            0.954             1.07
               7           -1.64            0.038             6.32           0.0376             6.39            0.915             1.13
               8           -1.12           0.0356             6.28          0.00779             6.13            0.951             1.05
               9           -1.04            0.032             6.33           0.0788             6.16            0.923             1.06
