             #EP            #LOSS            #PROB             #VAL           #C_Val         #TEST_MU        #TEST_STD        #TEST_GAP
             #EP            #LOSS            #PROB             #VAL           #C_Val         #TEST_MU        #TEST_STD        #TEST_GAP
             #EP            #LOSS            #PROB             #VAL           #C_Val         #TEST_MU        #TEST_STD        #TEST_GAP
             #EP            #LOSS            #PROB             #VAL           #C_Val         #TEST_MU        #TEST_STD        #TEST_GAP
             #EP            #LOSS            #PROB             #VAL           #C_Val         #TEST_MU        #TEST_STD        #TEST_GAP
             #EP            #LOSS            #PROB             #VAL           #C_Val         #TEST_MU        #TEST_STD        #TEST_GAP
               0           -4.28           0.0438             6.41         0.000644             6.25             1.07             1.09
               1           -3.09           0.0349             6.32           0.0285              6.2            0.953             1.08
               2           -1.72           0.0391             6.32           0.0309             6.22            0.901             1.08
               3           -2.23            0.043             6.35           0.0333             6.11            0.861             1.04
               4           -1.77           0.0558             6.26           0.0117             6.04             0.93             1.02
               5           -1.84           0.0529             6.29           0.0227             6.38            0.927             1.13
               6           -2.12           0.0598             6.33            0.018             6.33            0.852             1.12
               7           -3.06           0.0586             6.39          0.00116             6.83             1.52             1.28
               8           -2.84           0.0696             6.32          0.00865             6.11            0.812             1.04
               9             -33           0.0293             6.27           0.0354             6.26            0.903             1.09
